feature_name, count
ts__fft_coefficient__attr_"abs"__coeff_25;1158
ts__fft_coefficient__attr_"abs"__coeff_26;1158
ts__fft_coefficient__attr_"abs"__coeff_27;1158
ts__fft_coefficient__attr_"abs"__coeff_28;1158
ts__fft_coefficient__attr_"abs"__coeff_29;1158
ts__fft_coefficient__attr_"abs"__coeff_30;1158
ts__fft_coefficient__attr_"abs"__coeff_31;1158
ts__fft_coefficient__attr_"abs"__coeff_32;1158
ts__fft_coefficient__attr_"abs"__coeff_33;1158
ts__fft_coefficient__attr_"abs"__coeff_34;1158
ts__fft_coefficient__attr_"abs"__coeff_35;1158
ts__fft_coefficient__attr_"abs"__coeff_36;1158
ts__fft_coefficient__attr_"abs"__coeff_37;1158
ts__fft_coefficient__attr_"abs"__coeff_38;1158
ts__fft_coefficient__attr_"abs"__coeff_39;1158
ts__fft_coefficient__attr_"abs"__coeff_40;1158
ts__fft_coefficient__attr_"abs"__coeff_41;1158
ts__fft_coefficient__attr_"abs"__coeff_42;1158
ts__fft_coefficient__attr_"abs"__coeff_43;1158
ts__fft_coefficient__attr_"abs"__coeff_44;1158
ts__fft_coefficient__attr_"abs"__coeff_45;1158
ts__fft_coefficient__attr_"abs"__coeff_46;1158
ts__fft_coefficient__attr_"abs"__coeff_47;1158
ts__fft_coefficient__attr_"abs"__coeff_48;1158
ts__fft_coefficient__attr_"abs"__coeff_49;1158
ts__fft_coefficient__attr_"abs"__coeff_50;1158
ts__fft_coefficient__attr_"abs"__coeff_51;1158
ts__fft_coefficient__attr_"abs"__coeff_52;1158
ts__fft_coefficient__attr_"abs"__coeff_53;1158
ts__fft_coefficient__attr_"abs"__coeff_54;1158
ts__fft_coefficient__attr_"abs"__coeff_55;1158
ts__fft_coefficient__attr_"abs"__coeff_56;1158
ts__fft_coefficient__attr_"abs"__coeff_57;1158
ts__fft_coefficient__attr_"abs"__coeff_58;1158
ts__fft_coefficient__attr_"abs"__coeff_59;1158
ts__fft_coefficient__attr_"abs"__coeff_60;1158
ts__fft_coefficient__attr_"abs"__coeff_61;1158
ts__fft_coefficient__attr_"abs"__coeff_62;1158
ts__fft_coefficient__attr_"abs"__coeff_63;1158
ts__fft_coefficient__attr_"abs"__coeff_64;1158
ts__fft_coefficient__attr_"abs"__coeff_65;1158
ts__fft_coefficient__attr_"abs"__coeff_66;1158
ts__fft_coefficient__attr_"abs"__coeff_67;1158
ts__fft_coefficient__attr_"abs"__coeff_68;1158
ts__fft_coefficient__attr_"abs"__coeff_69;1158
ts__fft_coefficient__attr_"abs"__coeff_70;1158
ts__fft_coefficient__attr_"abs"__coeff_71;1158
ts__fft_coefficient__attr_"abs"__coeff_72;1158
ts__fft_coefficient__attr_"abs"__coeff_73;1158
ts__fft_coefficient__attr_"abs"__coeff_74;1158
ts__fft_coefficient__attr_"abs"__coeff_75;1158
ts__fft_coefficient__attr_"abs"__coeff_76;1158
ts__fft_coefficient__attr_"abs"__coeff_77;1158
ts__fft_coefficient__attr_"abs"__coeff_78;1158
ts__fft_coefficient__attr_"abs"__coeff_79;1158
ts__fft_coefficient__attr_"abs"__coeff_80;1158
ts__fft_coefficient__attr_"abs"__coeff_81;1158
ts__fft_coefficient__attr_"abs"__coeff_82;1158
ts__fft_coefficient__attr_"abs"__coeff_83;1158
ts__fft_coefficient__attr_"abs"__coeff_84;1158
ts__fft_coefficient__attr_"abs"__coeff_85;1158
ts__fft_coefficient__attr_"abs"__coeff_86;1158
ts__fft_coefficient__attr_"abs"__coeff_87;1158
ts__fft_coefficient__attr_"abs"__coeff_88;1158
ts__fft_coefficient__attr_"abs"__coeff_89;1158
ts__fft_coefficient__attr_"abs"__coeff_90;1158
ts__fft_coefficient__attr_"abs"__coeff_91;1158
ts__fft_coefficient__attr_"abs"__coeff_92;1158
ts__fft_coefficient__attr_"abs"__coeff_93;1158
ts__fft_coefficient__attr_"abs"__coeff_94;1158
ts__fft_coefficient__attr_"abs"__coeff_95;1158
ts__fft_coefficient__attr_"abs"__coeff_96;1158
ts__fft_coefficient__attr_"abs"__coeff_97;1158
ts__fft_coefficient__attr_"abs"__coeff_98;1158
ts__fft_coefficient__attr_"abs"__coeff_99;1158
ts__fft_coefficient__attr_"angle"__coeff_0;1158
ts__fft_coefficient__attr_"angle"__coeff_1;1158
ts__fft_coefficient__attr_"angle"__coeff_2;1158
ts__fft_coefficient__attr_"angle"__coeff_3;1158
ts__fft_coefficient__attr_"angle"__coeff_4;1158
ts__fft_coefficient__attr_"angle"__coeff_5;1158
ts__fft_coefficient__attr_"angle"__coeff_6;1158
ts__fft_coefficient__attr_"angle"__coeff_7;1158
ts__fft_coefficient__attr_"angle"__coeff_8;1158
ts__fft_coefficient__attr_"angle"__coeff_9;1158
ts__fft_coefficient__attr_"angle"__coeff_10;1158
ts__fft_coefficient__attr_"angle"__coeff_11;1158
ts__fft_coefficient__attr_"angle"__coeff_12;1158
ts__fft_coefficient__attr_"angle"__coeff_13;1158
ts__fft_coefficient__attr_"angle"__coeff_14;1158
ts__fft_coefficient__attr_"angle"__coeff_15;1158
ts__fft_coefficient__attr_"angle"__coeff_16;1158
ts__fft_coefficient__attr_"angle"__coeff_17;1158
ts__fft_coefficient__attr_"angle"__coeff_18;1158
ts__fft_coefficient__attr_"angle"__coeff_19;1158
ts__fft_coefficient__attr_"angle"__coeff_20;1158
ts__fft_coefficient__attr_"angle"__coeff_21;1158
ts__fft_coefficient__attr_"angle"__coeff_22;1158
ts__fft_coefficient__attr_"angle"__coeff_23;1158
ts__fft_coefficient__attr_"angle"__coeff_24;1158
ts__fft_coefficient__attr_"angle"__coeff_25;1158
ts__fft_coefficient__attr_"angle"__coeff_26;1158
ts__fft_coefficient__attr_"angle"__coeff_27;1158
ts__fft_coefficient__attr_"angle"__coeff_28;1158
ts__fft_coefficient__attr_"angle"__coeff_29;1158
ts__fft_coefficient__attr_"angle"__coeff_30;1158
ts__fft_coefficient__attr_"angle"__coeff_31;1158
ts__fft_coefficient__attr_"angle"__coeff_32;1158
ts__fft_coefficient__attr_"angle"__coeff_33;1158
ts__fft_coefficient__attr_"angle"__coeff_34;1158
ts__fft_coefficient__attr_"angle"__coeff_35;1158
ts__fft_coefficient__attr_"angle"__coeff_36;1158
ts__fft_coefficient__attr_"angle"__coeff_37;1158
ts__fft_coefficient__attr_"angle"__coeff_38;1158
ts__fft_coefficient__attr_"angle"__coeff_39;1158
ts__fft_coefficient__attr_"angle"__coeff_40;1158
ts__fft_coefficient__attr_"angle"__coeff_41;1158
ts__fft_coefficient__attr_"angle"__coeff_42;1158
ts__fft_coefficient__attr_"angle"__coeff_43;1158
ts__fft_coefficient__attr_"angle"__coeff_44;1158
ts__fft_coefficient__attr_"angle"__coeff_45;1158
ts__fft_coefficient__attr_"angle"__coeff_46;1158
ts__fft_coefficient__attr_"angle"__coeff_47;1158
ts__fft_coefficient__attr_"angle"__coeff_48;1158
ts__fft_coefficient__attr_"angle"__coeff_49;1158
ts__fft_coefficient__attr_"angle"__coeff_50;1158
ts__fft_coefficient__attr_"angle"__coeff_51;1158
ts__fft_coefficient__attr_"angle"__coeff_52;1158
ts__fft_coefficient__attr_"angle"__coeff_53;1158
ts__fft_coefficient__attr_"angle"__coeff_54;1158
ts__fft_coefficient__attr_"angle"__coeff_55;1158
ts__fft_coefficient__attr_"angle"__coeff_56;1158
ts__fft_coefficient__attr_"angle"__coeff_57;1158
ts__fft_coefficient__attr_"angle"__coeff_58;1158
ts__fft_coefficient__attr_"angle"__coeff_59;1158
ts__fft_coefficient__attr_"angle"__coeff_60;1158
ts__fft_coefficient__attr_"angle"__coeff_61;1158
ts__fft_coefficient__attr_"angle"__coeff_62;1158
ts__fft_coefficient__attr_"angle"__coeff_63;1158
ts__fft_coefficient__attr_"angle"__coeff_64;1158
ts__fft_coefficient__attr_"angle"__coeff_65;1158
ts__fft_coefficient__attr_"angle"__coeff_66;1158
ts__fft_coefficient__attr_"angle"__coeff_67;1158
ts__fft_coefficient__attr_"angle"__coeff_68;1158
ts__fft_coefficient__attr_"angle"__coeff_69;1158
ts__fft_coefficient__attr_"angle"__coeff_70;1158
ts__fft_coefficient__attr_"angle"__coeff_71;1158
ts__fft_coefficient__attr_"angle"__coeff_72;1158
ts__fft_coefficient__attr_"angle"__coeff_73;1158
ts__fft_coefficient__attr_"angle"__coeff_74;1158
ts__fft_coefficient__attr_"angle"__coeff_75;1158
ts__fft_coefficient__attr_"angle"__coeff_76;1158
ts__fft_coefficient__attr_"angle"__coeff_77;1158
ts__fft_coefficient__attr_"angle"__coeff_78;1158
ts__fft_coefficient__attr_"angle"__coeff_79;1158
ts__fft_coefficient__attr_"angle"__coeff_80;1158
ts__fft_coefficient__attr_"angle"__coeff_81;1158
ts__fft_coefficient__attr_"angle"__coeff_82;1158
ts__fft_coefficient__attr_"angle"__coeff_83;1158
ts__fft_coefficient__attr_"angle"__coeff_84;1158
ts__fft_coefficient__attr_"angle"__coeff_85;1158
ts__fft_coefficient__attr_"angle"__coeff_86;1158
ts__fft_coefficient__attr_"angle"__coeff_87;1158
ts__fft_coefficient__attr_"angle"__coeff_88;1158
ts__fft_coefficient__attr_"angle"__coeff_89;1158
ts__fft_coefficient__attr_"angle"__coeff_90;1158
ts__fft_coefficient__attr_"angle"__coeff_91;1158
ts__fft_coefficient__attr_"angle"__coeff_92;1158
ts__fft_coefficient__attr_"angle"__coeff_93;1158
ts__fft_coefficient__attr_"angle"__coeff_94;1158
ts__fft_coefficient__attr_"angle"__coeff_95;1158
ts__fft_coefficient__attr_"angle"__coeff_96;1158
ts__fft_coefficient__attr_"angle"__coeff_97;1158
ts__fft_coefficient__attr_"angle"__coeff_98;1158
ts__fft_coefficient__attr_"angle"__coeff_99;1158
ts__fft_aggregated__aggtype_"centroid";1158
ts__fft_aggregated__aggtype_"variance";1158
ts__fft_aggregated__aggtype_"skew";1158
ts__fft_aggregated__aggtype_"kurtosis";1158
ts__value_count__value_0;1158
ts__value_count__value_1;1158
ts__value_count__value_-1;1158
ts__range_count__max_1__min_-1;1158
ts__range_count__max_0__min_-1000000000000.0;1158
ts__range_count__max_1000000000000.0__min_0;1158
ts__approximate_entropy__m_2__r_0.1;1158
ts__approximate_entropy__m_2__r_0.3;1158
ts__approximate_entropy__m_2__r_0.5;1158
ts__approximate_entropy__m_2__r_0.7;1158
ts__approximate_entropy__m_2__r_0.9;1158
ts__friedrich_coefficients__coeff_0__m_3__r_30;1158
ts__friedrich_coefficients__coeff_1__m_3__r_30;1158
ts__friedrich_coefficients__coeff_2__m_3__r_30;1158
ts__friedrich_coefficients__coeff_3__m_3__r_30;1158
ts__max_langevin_fixed_point__m_3__r_30;1158
ts__linear_trend__attr_"pvalue";1158
ts__linear_trend__attr_"rvalue";1158
ts__linear_trend__attr_"intercept";1158
ts__linear_trend__attr_"slope";1158
ts__linear_trend__attr_"stderr";1158
ts__agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"max";1158
ts__agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"min";1158
ts__agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"mean";1158
ts__agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"var";1158
ts__agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";1158
ts__agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";1158
ts__agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";1158
ts__agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"var";1158
ts__agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";1158
ts__agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";1158
ts__agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"mean";1158
ts__agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";1158
ts__agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";1158
ts__agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";1158
ts__agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"mean";1158
ts__agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"var";1158
ts__agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";1158
ts__agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";1158
ts__agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";1158
ts__agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";1158
ts__agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";1158
ts__agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"min";1158
ts__agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"mean";1158
ts__agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";1158
ts__agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";1158
ts__agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";1158
ts__agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";1158
ts__agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"var";1158
ts__agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"max";1158
ts__agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";1158
ts__agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";1158
ts__agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"var";1158
ts__agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"max";1158
ts__agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"min";1158
ts__agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";1158
ts__agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";1158
ts__agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";1158
ts__agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";1158
ts__agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";1158
ts__agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";1158
ts__agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"max";1158
ts__agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";1158
ts__agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";1158
ts__agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";1158
ts__agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";1158
ts__agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"min";1158
ts__agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"mean";1158
ts__agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";1158
ts__augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";1158
ts__augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";1158
ts__augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";1158
ts__number_crossing_m__m_0;1158
ts__number_crossing_m__m_-1;1158
ts__number_crossing_m__m_1;1158
ts__energy_ratio_by_chunks__num_segments_10__segment_focus_0;1158
ts__energy_ratio_by_chunks__num_segments_10__segment_focus_1;1158
ts__energy_ratio_by_chunks__num_segments_10__segment_focus_2;1158
ts__energy_ratio_by_chunks__num_segments_10__segment_focus_3;1158
ts__energy_ratio_by_chunks__num_segments_10__segment_focus_4;1158
ts__energy_ratio_by_chunks__num_segments_10__segment_focus_5;1158
ts__energy_ratio_by_chunks__num_segments_10__segment_focus_6;1158
ts__energy_ratio_by_chunks__num_segments_10__segment_focus_7;1158
ts__energy_ratio_by_chunks__num_segments_10__segment_focus_8;1158
ts__energy_ratio_by_chunks__num_segments_10__segment_focus_9;1158
ts__ratio_beyond_r_sigma__r_0.5;1158
ts__ratio_beyond_r_sigma__r_1;1158
ts__ratio_beyond_r_sigma__r_1.5;1158
ts__ratio_beyond_r_sigma__r_2;1158
ts__ratio_beyond_r_sigma__r_2.5;1158
ts__ratio_beyond_r_sigma__r_3;1158
ts__ratio_beyond_r_sigma__r_5;1158
ts__ratio_beyond_r_sigma__r_6;1158
ts__ratio_beyond_r_sigma__r_7;1158
ts__ratio_beyond_r_sigma__r_10;1158
ts__count_above__t_0;1158
ts__count_below__t_0;1158
ts__lempel_ziv_complexity__bins_2;1158
ts__lempel_ziv_complexity__bins_3;1158
ts__lempel_ziv_complexity__bins_5;1158
ts__lempel_ziv_complexity__bins_10;1158
ts__lempel_ziv_complexity__bins_100;1158
ts__fourier_entropy__bins_2;1158
ts__fourier_entropy__bins_3;1158
ts__fourier_entropy__bins_5;1158
ts__fourier_entropy__bins_10;1158
ts__fourier_entropy__bins_100;1158
ts__permutation_entropy__dimension_3__tau_1;1158
ts__permutation_entropy__dimension_4__tau_1;1158
ts__permutation_entropy__dimension_5__tau_1;1158
ts__permutation_entropy__dimension_6__tau_1;1158
ts__permutation_entropy__dimension_7__tau_1;1158
ts__query_similarity_count__query_None__threshold_0.0;1158
ts__mean_n_absolute_max__number_of_maxima_7;1158
